stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,true_round,pred_round,true_group,pred_group
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.790563638425676,8,8,7-8,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,9.208257378850432,9,9,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,10.477727550060456,9,10,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,8.306709642901689,9,8,9-10,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,9.426923174409431,9,9,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,10.374389568739335,9,10,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.462073236541816,9,6,9-10,5-6
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.340696101405124,9,7,9-10,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,8.950512063033887,9,9,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,8.36543452370014,7,8,7-8,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,9.33110764938462,9,9,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,10.615528198013047,9,10,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,5.599174931528037,6,6,5-6,5-6
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.346183186880281,9,6,9-10,5-6
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,7.354084429621924,8,7,7-8,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.05334751560577,7,6,7-8,5-6
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.393813449140923,9,7,9-10,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.88787446235382,9,9,9-10,9-10
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.463753276382007,6,5,5-6,5-6
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.5347195562443225,7,7,7-8,7-8
