exercise,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
db_bench_press,0.5,376,363,274,89,102,0.7548,0.7287,0.7415,0.7489
db_bench_press,0.75,376,363,129,234,247,0.3554,0.3431,0.3491,0.8701
db_bench_press,0.9,376,363,44,319,332,0.1212,0.117,0.1191,0.9443
db_biceps_curl,0.5,323,322,234,88,89,0.7267,0.7245,0.7256,0.8648
db_biceps_curl,0.75,323,322,191,131,132,0.5932,0.5913,0.5922,0.9121
db_biceps_curl,0.9,323,322,124,198,199,0.3851,0.3839,0.3845,0.9468
db_rdl,0.5,336,320,241,79,95,0.7531,0.7173,0.7348,0.757
db_rdl,0.75,336,320,126,194,210,0.3937,0.375,0.3841,0.8721
db_rdl,0.9,336,320,44,276,292,0.1375,0.131,0.1341,0.9442
db_shoulder_press,0.5,313,296,193,103,120,0.652,0.6166,0.6338,0.7212
db_shoulder_press,0.75,313,296,85,211,228,0.2872,0.2716,0.2791,0.8653
db_shoulder_press,0.9,313,296,30,266,283,0.1014,0.0958,0.0985,0.9403
db_squat,0.5,350,349,310,39,40,0.8883,0.8857,0.887,0.7942
db_squat,0.75,350,349,199,150,151,0.5702,0.5686,0.5694,0.8784
db_squat,0.9,350,349,89,260,261,0.255,0.2543,0.2546,0.9409
db_triceps_curl,0.5,341,340,273,67,68,0.8029,0.8006,0.8018,0.7871
db_triceps_curl,0.75,341,340,161,179,180,0.4735,0.4721,0.4728,0.8777
db_triceps_curl,0.9,341,340,69,271,272,0.2029,0.2023,0.2026,0.9473
db_weighted_crunch,0.5,335,321,268,53,67,0.8349,0.8,0.8171,0.7446
db_weighted_crunch,0.75,335,321,134,187,201,0.4174,0.4,0.4085,0.8652
db_weighted_crunch,0.9,335,321,42,279,293,0.1308,0.1254,0.128,0.9396
one_arm_db_row,0.5,346,343,308,35,38,0.898,0.8902,0.894,0.8302
one_arm_db_row,0.75,346,343,230,113,116,0.6706,0.6647,0.6676,0.8874
one_arm_db_row,0.9,346,343,108,235,238,0.3149,0.3121,0.3135,0.9402
