subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,299,248,51,42,0.8294,0.8552,0.8421,0.7839
haoyu0512workout,0.75,290,299,156,143,134,0.5217,0.5379,0.5297,0.8735
haoyu0512workout,0.9,290,299,58,241,232,0.194,0.2,0.1969,0.9417
hsianshun0514workout,0.5,292,287,266,21,26,0.9268,0.911,0.9188,0.8391
hsianshun0514workout,0.75,292,287,205,82,87,0.7143,0.7021,0.7081,0.8909
hsianshun0514workout,0.9,292,287,100,187,192,0.3484,0.3425,0.3454,0.9467
kevin0509workout,0.5,300,300,228,72,72,0.76,0.76,0.76,0.8274
kevin0509workout,0.75,300,300,164,136,136,0.5467,0.5467,0.5467,0.8978
kevin0509workout,0.9,300,300,90,210,210,0.3,0.3,0.3,0.9449
thomas0506,0.5,322,312,264,48,58,0.8462,0.8199,0.8328,0.8333
thomas0506,0.75,322,312,205,107,117,0.6571,0.6366,0.6467,0.8916
thomas0506,0.9,322,312,104,208,218,0.3333,0.323,0.3281,0.9414
yanz0510workout,0.5,326,330,266,64,60,0.8061,0.816,0.811,0.6906
yanz0510workout,0.75,326,330,80,250,246,0.2424,0.2454,0.2439,0.8243
yanz0510workout,0.9,326,330,9,321,317,0.0273,0.0276,0.0274,0.9439
yentsen0515workout,0.5,296,286,223,63,73,0.7797,0.7534,0.7663,0.7673
yentsen0515workout,0.75,296,286,125,161,171,0.4371,0.4223,0.4296,0.864
yentsen0515workout,0.9,296,286,41,245,255,0.1434,0.1385,0.1409,0.9387
yoru0511workout,0.5,317,290,130,160,187,0.4483,0.4101,0.4283,0.6902
yoru0511workout,0.75,317,290,45,245,272,0.1552,0.142,0.1483,0.8563
yoru0511workout,0.9,317,290,11,279,306,0.0379,0.0347,0.0362,0.921
yushuan0513workout,0.5,283,266,232,34,51,0.8722,0.8198,0.8452,0.8379
yushuan0513workout,0.75,283,266,173,93,110,0.6504,0.6113,0.6302,0.9033
yushuan0513workout,0.9,283,266,100,166,183,0.3759,0.3534,0.3643,0.947
ziho0512workout,0.5,294,284,244,40,50,0.8592,0.8299,0.8443,0.7389
ziho0512workout,0.75,294,284,102,182,192,0.3592,0.3469,0.3529,0.8662
ziho0512workout,0.9,294,284,37,247,257,0.1303,0.1259,0.128,0.9395
