time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
4.000,db_bench_press,Other,0.682077,0.300000,db_bench_press,0.713386,db_bench_press,0,,1.000000,4,1.000000
4.500,db_bench_press,Other,0.687015,0.300000,db_bench_press,0.846068,db_bench_press,0,,1.000000,5,1.000000
5.000,db_bench_press,Other,0.828243,0.300000,db_bench_press,0.910102,db_bench_press,0,,1.000000,4,1.000000
5.500,db_bench_press,Other,0.792069,0.300000,db_bench_press,0.887273,db_bench_press,0,,1.000000,4,1.000000
6.000,db_bench_press,Other,0.834598,0.300000,db_bench_press,0.854806,db_bench_press,0,,1.000000,6,1.000000
6.500,db_bench_press,Other,0.860330,0.300000,db_bench_press,0.851625,db_bench_press,0,,1.000000,5,1.000000
7.000,db_bench_press,Other,0.922767,0.300000,db_bench_press,0.814444,db_bench_press,0,,1.000000,4,1.000000
7.500,db_bench_press,Other,0.881065,0.300000,db_bench_press,0.823775,db_bench_press,1,,1.000000,4,1.000000
8.000,db_bench_press,Other,0.746129,0.300000,db_bench_press,0.774232,db_bench_press,1,,1.000000,4,1.000000
8.500,db_bench_press,db_bench_press,0.651556,0.300000,db_bench_press,0.770126,db_bench_press,1,db_bench_press,1.000000,4,1.000000
9.000,db_bench_press,db_bench_press,0.790576,0.300000,db_bench_press,0.817270,db_bench_press,1,db_bench_press,1.000000,4,1.000000
9.500,db_bench_press,db_bench_press,0.832245,0.300000,db_bench_press,0.777712,db_bench_press,1,db_bench_press,1.000000,4,1.000000
10.000,db_bench_press,db_bench_press,0.910186,0.300000,db_bench_press,0.797177,db_bench_press,1,db_bench_press,1.000000,5,1.000000
10.500,db_bench_press,db_bench_press,0.874784,0.300000,db_bench_press,0.828490,db_bench_press,1,db_bench_press,1.000000,5,1.000000
11.000,db_bench_press,db_bench_press,0.867201,0.300000,db_bench_press,0.786057,db_bench_press,1,db_bench_press,1.000000,4,1.000000
11.500,db_bench_press,db_bench_press,0.913477,0.300000,db_bench_press,0.846055,db_bench_press,1,db_bench_press,1.000000,5,1.000000
12.000,db_bench_press,db_bench_press,0.935496,0.300000,db_bench_press,0.834824,db_bench_press,1,db_bench_press,1.000000,6,1.000000
12.500,db_bench_press,db_bench_press,0.955193,0.300000,db_bench_press,0.852085,db_bench_press,1,db_bench_press,1.000000,6,1.000000
13.000,db_bench_press,db_bench_press,0.927325,0.300000,db_bench_press,0.832170,db_bench_press,1,db_bench_press,1.000000,6,1.000000
13.500,db_bench_press,db_bench_press,0.927529,0.300000,db_bench_press,0.821375,db_bench_press,1,db_bench_press,1.000000,6,1.000000
14.000,db_bench_press,db_bench_press,0.923048,0.300000,db_bench_press,0.784657,db_bench_press,1,db_bench_press,1.000000,6,1.000000
14.500,db_bench_press,db_bench_press,0.852258,0.300000,db_bench_press,0.770451,db_bench_press,1,db_bench_press,1.000000,6,1.000000
15.000,db_bench_press,db_bench_press,0.867609,0.300000,db_bench_press,0.873718,db_bench_press,1,db_bench_press,1.000000,6,1.000000
15.500,db_bench_press,db_bench_press,0.846793,0.300000,db_bench_press,0.918009,db_bench_press,1,db_bench_press,1.000000,5,1.000000
16.000,db_bench_press,db_bench_press,0.836752,0.300000,db_bench_press,0.870593,db_bench_press,1,db_bench_press,1.000000,5,1.000000
16.500,db_bench_press,db_bench_press,0.782462,0.300000,db_bench_press,0.874265,db_bench_press,1,db_bench_press,1.000000,5,1.000000
17.000,db_bench_press,db_bench_press,0.737567,0.300000,db_bench_press,0.905938,db_bench_press,1,db_bench_press,1.000000,5,1.000000
17.500,db_bench_press,db_bench_press,0.798491,0.300000,db_bench_press,0.869240,db_bench_press,1,db_bench_press,1.000000,5,1.000000
18.000,db_bench_press,db_bench_press,0.861855,0.300000,db_bench_press,0.851702,db_bench_press,1,db_bench_press,1.000000,4,1.000000
18.500,db_bench_press,db_bench_press,0.914156,0.300000,db_bench_press,0.864343,db_bench_press,1,db_bench_press,1.000000,4,1.000000
19.000,db_bench_press,db_bench_press,0.896156,0.300000,db_bench_press,0.885259,db_bench_press,1,db_bench_press,1.000000,4,1.000000
19.500,db_bench_press,db_bench_press,0.909530,0.300000,db_bench_press,0.850583,db_bench_press,1,db_bench_press,1.000000,4,1.000000
20.000,db_bench_press,db_bench_press,0.921331,0.300000,db_bench_press,0.826728,db_bench_press,1,db_bench_press,1.000000,6,1.000000
20.500,db_bench_press,db_bench_press,0.952641,0.300000,db_bench_press,0.834980,db_bench_press,1,db_bench_press,1.000000,5,1.000000
21.000,db_bench_press,db_bench_press,0.765949,0.300000,db_bench_press,0.782065,db_bench_press,1,db_bench_press,1.000000,5,1.000000
21.500,db_bench_press,db_bench_press,0.852162,0.300000,db_bench_press,0.842828,db_bench_press,1,db_bench_press,1.000000,5,1.000000
22.000,db_bench_press,db_bench_press,0.880176,0.300000,db_bench_press,0.877583,db_bench_press,1,db_bench_press,1.000000,4,1.000000
22.500,db_bench_press,db_bench_press,0.954625,0.300000,db_bench_press,0.888128,db_bench_press,1,db_bench_press,1.000000,4,1.000000
23.000,db_bench_press,db_bench_press,0.981181,0.300000,db_bench_press,0.875192,db_bench_press,1,db_bench_press,1.000000,5,1.000000
23.500,db_bench_press,db_bench_press,0.847561,0.300000,db_bench_press,0.866551,db_bench_press,1,db_bench_press,1.000000,4,1.000000
24.000,db_bench_press,db_bench_press,0.875687,0.300000,db_bench_press,0.830955,db_bench_press,1,db_bench_press,1.000000,4,1.000000
24.500,db_bench_press,db_bench_press,0.952763,0.300000,db_bench_press,0.852628,db_bench_press,1,db_bench_press,1.000000,5,1.000000
25.000,db_bench_press,db_bench_press,0.981229,0.300000,db_bench_press,0.882713,db_bench_press,1,db_bench_press,1.000000,4,1.000000
25.500,db_bench_press,db_bench_press,0.788399,0.300000,db_bench_press,0.857401,db_bench_press,1,db_bench_press,1.000000,5,1.000000
26.000,db_bench_press,db_bench_press,0.846803,0.300000,db_bench_press,0.900115,db_bench_press,1,db_bench_press,1.000000,5,1.000000
26.500,db_bench_press,db_bench_press,0.839266,0.300000,db_bench_press,0.914207,db_bench_press,1,db_bench_press,1.000000,5,1.000000
27.000,db_bench_press,db_bench_press,0.954562,0.300000,db_bench_press,0.921045,db_bench_press,1,db_bench_press,1.000000,4,1.000000
27.500,db_bench_press,db_bench_press,0.953146,0.300000,db_bench_press,0.895403,db_bench_press,1,db_bench_press,1.000000,4,1.000000
28.000,db_bench_press,db_bench_press,0.873394,0.300000,db_bench_press,0.811653,db_bench_press,1,db_bench_press,1.000000,4,1.000000
28.500,db_bench_press,db_bench_press,0.953433,0.300000,db_bench_press,0.887155,db_bench_press,1,db_bench_press,1.000000,5,1.000000
29.000,db_bench_press,db_bench_press,0.967751,0.300000,db_bench_press,0.862191,db_bench_press,1,db_bench_press,1.000000,4,1.000000
29.500,db_bench_press,db_bench_press,0.954409,0.300000,db_bench_press,0.871488,db_bench_press,1,db_bench_press,1.000000,4,1.000000
30.000,db_bench_press,db_bench_press,0.816119,0.300000,db_bench_press,0.815723,db_bench_press,1,db_bench_press,1.000000,5,1.000000
30.500,db_bench_press,db_bench_press,0.954519,0.300000,db_bench_press,0.776574,db_bench_press,1,db_bench_press,1.000000,5,1.000000
31.000,db_bench_press,db_bench_press,0.934164,0.300000,db_bench_press,0.832891,db_bench_press,1,db_bench_press,1.000000,5,1.000000
31.500,db_bench_press,db_bench_press,0.925204,0.300000,db_bench_press,0.736466,db_bench_press,1,db_bench_press,1.000000,4,1.000000
32.000,db_bench_press,db_bench_press,0.955859,0.300000,db_bench_press,0.815683,db_bench_press,1,db_bench_press,1.000000,4,1.000000
32.500,db_bench_press,db_bench_press,0.952698,0.300000,db_bench_press,0.760014,db_bench_press,1,db_bench_press,1.000000,4,1.000000
33.000,db_bench_press,db_bench_press,0.914774,0.300000,db_bench_press,0.798214,db_bench_press,1,db_bench_press,1.000000,4,1.000000
33.500,db_bench_press,db_bench_press,0.875388,0.300000,db_bench_press,0.903572,db_bench_press,1,db_bench_press,1.000000,4,1.000000
34.000,db_bench_press,db_bench_press,0.844743,0.300000,db_bench_press,0.874002,db_bench_press,1,db_bench_press,1.000000,4,1.000000
34.500,db_bench_press,db_bench_press,0.795331,0.300000,db_bench_press,0.906629,db_bench_press,1,db_bench_press,1.000000,4,1.000000
35.000,db_bench_press,db_bench_press,0.796380,0.300000,db_bench_press,0.918983,db_bench_press,1,db_bench_press,1.000000,3,1.000000
35.500,db_bench_press,db_bench_press,0.966433,0.300000,db_bench_press,0.924412,db_bench_press,1,db_bench_press,1.000000,4,1.000000
36.000,db_bench_press,db_bench_press,0.964645,0.300000,db_bench_press,0.861497,db_bench_press,1,db_bench_press,1.000000,4,1.000000
36.500,db_bench_press,db_bench_press,0.966864,0.300000,db_bench_press,0.890401,db_bench_press,1,db_bench_press,1.000000,5,1.000000
37.000,db_bench_press,db_bench_press,0.967049,0.300000,db_bench_press,0.856341,db_bench_press,1,db_bench_press,1.000000,4,1.000000
37.500,db_bench_press,db_bench_press,0.949848,0.300000,db_bench_press,0.876088,db_bench_press,1,db_bench_press,1.000000,4,1.000000
38.000,db_bench_press,db_bench_press,0.853932,0.300000,db_bench_press,0.863542,db_bench_press,1,db_bench_press,1.000000,4,1.000000
38.500,db_bench_press,db_bench_press,0.889642,0.300000,db_bench_press,0.850691,db_bench_press,1,db_bench_press,1.000000,5,1.000000
39.000,db_bench_press,db_bench_press,0.800561,0.300000,db_bench_press,0.854559,db_bench_press,1,db_bench_press,1.000000,5,1.000000
39.500,db_bench_press,db_bench_press,0.812770,0.300000,db_bench_press,0.799429,db_bench_press,1,db_bench_press,1.000000,4,1.000000
40.000,db_bench_press,db_bench_press,0.850279,0.300000,db_bench_press,0.814400,db_bench_press,1,db_bench_press,1.000000,5,1.000000
40.500,db_bench_press,db_bench_press,0.863876,0.300000,db_bench_press,0.770161,db_bench_press,1,db_bench_press,1.000000,5,1.000000
41.000,db_bench_press,db_bench_press,0.839975,0.300000,db_bench_press,0.676010,db_bench_press,1,db_bench_press,1.000000,5,1.000000
41.500,db_bench_press,db_bench_press,0.855435,0.300000,db_bench_press,0.695853,db_bench_press,1,db_bench_press,1.000000,5,1.000000
42.000,db_bench_press,db_bench_press,0.881335,0.300000,db_bench_press,0.750856,db_bench_press,1,db_bench_press,1.000000,6,1.000000
42.500,db_bench_press,db_bench_press,0.736861,0.300000,db_bench_press,0.711530,db_bench_press,1,db_bench_press,1.000000,6,1.000000
43.000,db_bench_press,db_bench_press,0.836126,0.300000,db_bench_press,0.779793,db_bench_press,1,db_bench_press,1.000000,6,1.000000
43.500,db_bench_press,db_bench_press,0.861288,0.300000,db_bench_press,0.855475,db_bench_press,1,db_bench_press,1.000000,6,1.000000
44.000,db_bench_press,db_bench_press,0.918824,0.300000,db_bench_press,0.848349,db_bench_press,1,db_bench_press,1.000000,5,1.000000
44.500,db_bench_press,db_bench_press,0.954246,0.300000,db_bench_press,0.842811,db_bench_press,1,db_bench_press,1.000000,5,1.000000
45.000,db_bench_press,db_bench_press,0.886393,0.300000,db_bench_press,0.782556,db_bench_press,1,db_bench_press,1.000000,5,1.000000
45.500,db_bench_press,db_bench_press,0.924210,0.300000,db_bench_press,0.752524,db_bench_press,1,db_bench_press,1.000000,4,1.000000
46.000,db_bench_press,db_bench_press,0.923230,0.300000,db_bench_press,0.837349,db_bench_press,1,db_bench_press,1.000000,4,1.000000
46.500,db_bench_press,db_bench_press,0.957485,0.300000,db_bench_press,0.828968,db_bench_press,1,db_bench_press,1.000000,4,1.000000
47.000,db_bench_press,db_bench_press,0.748399,0.300000,db_bench_press,0.771287,db_bench_press,1,db_bench_press,1.000000,4,1.000000
47.500,db_bench_press,db_bench_press,0.832940,0.300000,db_bench_press,0.815762,db_bench_press,1,db_bench_press,1.000000,4,1.000000
48.000,db_bench_press,db_bench_press,0.730358,0.300000,db_bench_press,0.823057,db_bench_press,1,db_bench_press,1.000000,4,1.000000
48.500,db_bench_press,db_bench_press,0.789533,0.300000,db_bench_press,0.797945,db_bench_press,1,db_bench_press,1.000000,4,1.000000
49.000,db_bench_press,db_bench_press,0.887136,0.300000,db_bench_press,0.745852,db_bench_press,1,db_bench_press,1.000000,5,1.000000
49.500,db_bench_press,db_bench_press,0.851985,0.300000,db_bench_press,0.740423,db_bench_press,1,db_bench_press,1.000000,5,1.000000
50.000,db_bench_press,db_bench_press,0.750902,0.300000,db_bench_press,0.662922,db_bench_press,1,db_bench_press,1.000000,5,1.000000
50.500,db_bench_press,db_bench_press,0.874269,0.300000,db_bench_press,0.786686,db_bench_press,1,db_bench_press,1.000000,4,1.000000
