feature_mode,model,n_reps,subjects,mae,r2,spearman,rounded_exact_acc,rounded_pm1_acc
metadata,ridge,1677,6,1.4895,0.2363,0.5033,0.1968,0.5766
metadata,random_forest,1677,6,1.5564,0.1669,0.4453,0.1998,0.5426
tut,ridge,1677,6,1.5084,0.2108,0.4914,0.1998,0.5754
tut,random_forest,1677,6,1.58,0.1477,0.4154,0.1992,0.5379
waveform,ridge,1677,6,1.6247,0.076,0.4275,0.1878,0.5397
waveform,random_forest,1677,6,1.5391,0.1926,0.4395,0.2004,0.5516
combined,ridge,1677,6,1.6522,0.0369,0.4176,0.1831,0.5397
combined,random_forest,1677,6,1.5493,0.1822,0.4285,0.1986,0.5516
baseline,global_mean,1677,6,1.6978,0.0,0.0,0.2105,0.5069
baseline,exercise_mean_in_sample,1677,6,1.616,0.0586,0.2412,0.2153,0.5414
