feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,8.0,1.0,3.0476,2.0476
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,8.0,1.0,3.3446,2.3446
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,8.0,3.0,3.6416,0.6416
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,8.0,3.0,3.9386,0.9386
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,8.0,5.0,4.2355,0.7645
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,8.0,5.0,4.5325,0.4675
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,8.0,6.0,4.8295,1.1705
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,8.0,6.0,5.1265,0.8735
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,8.0,7.0,5.4235,1.5765
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,8.0,7.0,5.7205,1.2795
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,8.0,6.0175,1.9825
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,6.3145,1.6855
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,6.3145,1.6855
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,8.0,3.0,3.0476,0.0476
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,8.0,3.0,3.3446,0.3446
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,8.0,5.0,3.6416,1.3584
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,8.0,5.0,3.9386,1.0614
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,8.0,6.0,4.2355,1.7645
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,8.0,6.0,4.5325,1.4675
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,8.0,7.0,4.8295,2.1705
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,8.0,7.0,5.1265,1.8735
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,8.0,5.4235,2.5765
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,8.0,5.7205,2.2795
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,8.0,9.0,6.0175,2.9825
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,8.0,9.0,6.3145,2.6855
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,8.0,5.0,3.0476,1.9524
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,8.0,5.0,3.3446,1.6554
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,8.0,6.0,3.6416,2.3584
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,8.0,6.0,3.9386,2.0614
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,8.0,7.0,4.2355,2.7645
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,8.0,7.0,4.5325,2.4675
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,8.0,7.0,4.8295,2.1705
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,8.0,5.1265,2.8735
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,8.0,5.4235,2.5765
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,8.0,9.0,5.7205,3.2795
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,8.0,9.0,6.0175,2.9825
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,8.0,9.0,6.3145,2.6855
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,0,10.5,1.0,4.0486,3.0486
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,1,10.5,1.0,4.3456,3.3456
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,2,10.5,3.0,4.6426,1.6426
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,3,10.5,5.0,4.9396,0.0604
