exercise,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
db_bench_press,0.5,376,363,274,89,102,0.7548,0.7287,0.7415,0.7528
db_bench_press,0.75,376,363,131,232,245,0.3609,0.3484,0.3545,0.8731
db_bench_press,0.9,376,363,46,317,330,0.1267,0.1223,0.1245,0.9437
db_biceps_curl,0.5,323,322,235,87,88,0.7298,0.7276,0.7287,0.8548
db_biceps_curl,0.75,323,322,188,134,135,0.5839,0.582,0.5829,0.9038
db_biceps_curl,0.9,323,322,112,210,211,0.3478,0.3467,0.3473,0.9467
db_rdl,0.5,336,320,243,77,93,0.7594,0.7232,0.7409,0.751
db_rdl,0.75,336,320,121,199,215,0.3781,0.3601,0.3689,0.877
db_rdl,0.9,336,320,50,270,286,0.1562,0.1488,0.1524,0.9409
db_shoulder_press,0.5,313,296,193,103,120,0.652,0.6166,0.6338,0.7247
db_shoulder_press,0.75,313,296,86,210,227,0.2905,0.2748,0.2824,0.8645
db_shoulder_press,0.9,313,296,30,266,283,0.1014,0.0958,0.0985,0.941
db_squat,0.5,350,349,310,39,40,0.8883,0.8857,0.887,0.7957
db_squat,0.75,350,349,202,147,148,0.5788,0.5771,0.578,0.8753
db_squat,0.9,350,349,77,272,273,0.2206,0.22,0.2203,0.9381
db_triceps_curl,0.5,341,340,273,67,68,0.8029,0.8006,0.8018,0.7907
db_triceps_curl,0.75,341,340,158,182,183,0.4647,0.4633,0.464,0.8868
db_triceps_curl,0.9,341,340,72,268,269,0.2118,0.2111,0.2115,0.9531
db_weighted_crunch,0.5,335,321,267,54,68,0.8318,0.797,0.814,0.7478
db_weighted_crunch,0.75,335,321,137,184,198,0.4268,0.409,0.4177,0.8664
db_weighted_crunch,0.9,335,321,46,275,289,0.1433,0.1373,0.1402,0.9378
one_arm_db_row,0.5,346,343,308,35,38,0.898,0.8902,0.894,0.8313
one_arm_db_row,0.75,346,343,231,112,115,0.6735,0.6676,0.6705,0.8875
one_arm_db_row,0.9,346,343,114,229,232,0.3324,0.3295,0.3309,0.9363
