subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,299,248,51,42,0.8294,0.8552,0.8421,0.7747
haoyu0512workout,0.75,290,299,152,147,138,0.5084,0.5241,0.5161,0.8637
haoyu0512workout,0.9,290,299,46,253,244,0.1538,0.1586,0.1562,0.939
hsianshun0514workout,0.5,292,287,266,21,26,0.9268,0.911,0.9188,0.8388
hsianshun0514workout,0.75,292,287,204,83,88,0.7108,0.6986,0.7047,0.8913
hsianshun0514workout,0.9,292,287,109,178,183,0.3798,0.3733,0.3765,0.9401
kevin0509workout,0.5,300,300,228,72,72,0.76,0.76,0.76,0.8309
kevin0509workout,0.75,300,300,164,136,136,0.5467,0.5467,0.5467,0.9027
kevin0509workout,0.9,300,300,91,209,209,0.3033,0.3033,0.3033,0.9496
thomas0506,0.5,322,312,264,48,58,0.8462,0.8199,0.8328,0.8414
thomas0506,0.75,322,312,208,104,114,0.6667,0.646,0.6562,0.8943
thomas0506,0.9,322,312,101,211,221,0.3237,0.3137,0.3186,0.9408
yanz0510workout,0.5,326,330,266,64,60,0.8061,0.816,0.811,0.6906
yanz0510workout,0.75,326,330,80,250,246,0.2424,0.2454,0.2439,0.8243
yanz0510workout,0.9,326,330,9,321,317,0.0273,0.0276,0.0274,0.9439
yentsen0515workout,0.5,296,286,223,63,73,0.7797,0.7534,0.7663,0.7782
yentsen0515workout,0.75,296,286,130,156,166,0.4545,0.4392,0.4467,0.8711
yentsen0515workout,0.9,296,286,48,238,248,0.1678,0.1622,0.1649,0.938
yoru0511workout,0.5,317,290,130,160,187,0.4483,0.4101,0.4283,0.6902
yoru0511workout,0.75,317,290,45,245,272,0.1552,0.142,0.1483,0.8563
yoru0511workout,0.9,317,290,11,279,306,0.0379,0.0347,0.0362,0.921
yushuan0513workout,0.5,283,266,232,34,51,0.8722,0.8198,0.8452,0.8335
yushuan0513workout,0.75,283,266,172,94,111,0.6466,0.6078,0.6266,0.8989
yushuan0513workout,0.9,283,266,96,170,187,0.3609,0.3392,0.3497,0.9456
ziho0512workout,0.5,294,284,246,38,48,0.8662,0.8367,0.8512,0.7339
ziho0512workout,0.75,294,284,99,185,195,0.3486,0.3367,0.3426,0.8676
ziho0512workout,0.9,294,284,36,248,258,0.1268,0.1224,0.1246,0.9424
