dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,0,8.0,5.56658110489084,,8,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,1,9.0,6.2031800361155645,,9,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,2,9.0,6.839778967340289,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,0,9.0,7.682619373808457,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,1,9.0,8.31921830503318,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,3,9.0,9.592416167482629,,9,10
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,0,9.0,6.365295188559743,,9,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,1,9.0,7.001894119784467,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,2,9.0,7.638493051009191,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,0,7.0,7.912075643456575,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,1,9.0,8.5486745746813,,9,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,2,9.0,9.185273505906023,,9,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,0,6.0,6.035964142247565,,6,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,1,9.0,6.672563073472289,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,2,8.0,7.309162004697013,,8,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,0,7.0,6.045866381020898,,7,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,1,9.0,6.682465312245622,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,2,9.0,7.319064243470346,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.7864192654092035,,6,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.423018196633928,,7,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.059617127858652,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,0,9.0,6.774412404345738,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,1,9.0,7.411011335570462,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,2,9.0,8.047610266795187,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_bench_press,2,5.0,7.873369887243919,,5,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_bench_press,3,7.0,8.300061533560056,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_bench_press,4,8.0,8.726753179876194,,8,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_biceps_curl,0,7.0,7.959694299903919,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_biceps_curl,1,9.0,8.386385946220058,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_biceps_curl,2,10.0,8.813077592536196,,10,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_rdl,0,5.0,7.1283191118494305,,5,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_rdl,1,8.0,7.555010758165568,,8,8
