session,exercise,set,rep,source_csv,plot_svg,pred_cut,true_cut,abs_error,abs_error_seconds,rel_error_pct
kevin0509workout,db_bench_press,set0,rep10_173102,kevin0509workout/db_bench_press/set0/rep10_173102.csv,kevin0509workout/db_bench_press/set0/rep10_173102.svg,169,184,15,0.1383,4.07
kevin0509workout,db_bench_press,set0,rep11_173106,kevin0509workout/db_bench_press/set0/rep11_173106.csv,kevin0509workout/db_bench_press/set0/rep11_173106.svg,165,165,0,0.0,0.0
kevin0509workout,db_bench_press,set0,rep1_173028,kevin0509workout/db_bench_press/set0/rep1_173028.csv,kevin0509workout/db_bench_press/set0/rep1_173028.svg,149,152,3,0.0276,0.99
kevin0509workout,db_bench_press,set0,rep2_173032,kevin0509workout/db_bench_press/set0/rep2_173032.csv,kevin0509workout/db_bench_press/set0/rep2_173032.svg,166,151,15,0.1381,4.87
kevin0509workout,db_bench_press,set0,rep3_173035,kevin0509workout/db_bench_press/set0/rep3_173035.csv,kevin0509workout/db_bench_press/set0/rep3_173035.svg,173,154,19,0.1749,6.23
kevin0509workout,db_bench_press,set0,rep4_173039,kevin0509workout/db_bench_press/set0/rep4_173039.csv,kevin0509workout/db_bench_press/set0/rep4_173039.svg,170,160,10,0.092,3.05
kevin0509workout,db_bench_press,set0,rep5_173042,kevin0509workout/db_bench_press/set0/rep5_173042.csv,kevin0509workout/db_bench_press/set0/rep5_173042.svg,181,186,5,0.046,1.48
kevin0509workout,db_bench_press,set0,rep6_173046,kevin0509workout/db_bench_press/set0/rep6_173046.csv,kevin0509workout/db_bench_press/set0/rep6_173046.svg,182,172,10,0.0922,2.96
kevin0509workout,db_bench_press,set0,rep7_173050,kevin0509workout/db_bench_press/set0/rep7_173050.csv,kevin0509workout/db_bench_press/set0/rep7_173050.svg,196,169,27,0.2486,7.42
kevin0509workout,db_bench_press,set0,rep8_173054,kevin0509workout/db_bench_press/set0/rep8_173054.csv,kevin0509workout/db_bench_press/set0/rep8_173054.svg,188,196,8,0.0736,2.19
kevin0509workout,db_bench_press,set0,rep9_173058,kevin0509workout/db_bench_press/set0/rep9_173058.csv,kevin0509workout/db_bench_press/set0/rep9_173058.svg,188,178,10,0.0918,2.91
kevin0509workout,db_bench_press,set1,rep10_173301,kevin0509workout/db_bench_press/set1/rep10_173301.csv,kevin0509workout/db_bench_press/set1/rep10_173301.svg,132,128,4,0.0369,1.57
kevin0509workout,db_bench_press,set1,rep11_173304,kevin0509workout/db_bench_press/set1/rep11_173304.csv,kevin0509workout/db_bench_press/set1/rep11_173304.svg,140,157,17,0.157,6.16
kevin0509workout,db_bench_press,set1,rep1_173232,kevin0509workout/db_bench_press/set1/rep1_173232.csv,kevin0509workout/db_bench_press/set1/rep1_173232.svg,124,108,16,0.147,7.05
kevin0509workout,db_bench_press,set1,rep2_173235,kevin0509workout/db_bench_press/set1/rep2_173235.csv,kevin0509workout/db_bench_press/set1/rep2_173235.svg,136,122,14,0.1292,5.3
kevin0509workout,db_bench_press,set1,rep3_173238,kevin0509workout/db_bench_press/set1/rep3_173238.csv,kevin0509workout/db_bench_press/set1/rep3_173238.svg,159,136,23,0.212,7.9
kevin0509workout,db_bench_press,set1,rep4_173241,kevin0509workout/db_bench_press/set1/rep4_173241.csv,kevin0509workout/db_bench_press/set1/rep4_173241.svg,147,138,9,0.0823,3.37
kevin0509workout,db_bench_press,set1,rep5_173244,kevin0509workout/db_bench_press/set1/rep5_173244.csv,kevin0509workout/db_bench_press/set1/rep5_173244.svg,152,138,14,0.1279,4.84
kevin0509workout,db_bench_press,set1,rep6_173247,kevin0509workout/db_bench_press/set1/rep6_173247.csv,kevin0509workout/db_bench_press/set1/rep6_173247.svg,184,150,34,0.3132,9.83
kevin0509workout,db_bench_press,set1,rep7_173251,kevin0509workout/db_bench_press/set1/rep7_173251.csv,kevin0509workout/db_bench_press/set1/rep7_173251.svg,151,144,7,0.0642,2.31
kevin0509workout,db_bench_press,set1,rep8_173255,kevin0509workout/db_bench_press/set1/rep8_173255.csv,kevin0509workout/db_bench_press/set1/rep8_173255.svg,129,159,30,0.2752,11.28
kevin0509workout,db_bench_press,set1,rep9_173258,kevin0509workout/db_bench_press/set1/rep9_173258.csv,kevin0509workout/db_bench_press/set1/rep9_173258.svg,140,146,6,0.0552,2.07
kevin0509workout,db_bench_press,set2,rep10_173445,kevin0509workout/db_bench_press/set2/rep10_173445.csv,kevin0509workout/db_bench_press/set2/rep10_173445.svg,166,140,26,0.239,8.12
kevin0509workout,db_bench_press,set2,rep11_173449,kevin0509workout/db_bench_press/set2/rep11_173449.csv,kevin0509workout/db_bench_press/set2/rep11_173449.svg,158,139,19,0.174,6.88
