file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,concentric,44.2424,36.5069,-7.7355,7.7355
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,eccentric,29.9763,37.7302,7.7539,7.7539
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,concentric,28.293,23.7584,-4.5346,4.5346
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,eccentric,18.9939,23.5377,4.5438,4.5438
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,concentric,29.7831,24.9542,-4.8289,4.8289
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,eccentric,19.7665,24.5955,4.8289,4.8289
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,concentric,14.2293,19.279,5.0497,5.0497
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,eccentric,26.2787,21.229,-5.0497,5.0497
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,concentric,15.2135,18.7639,3.5504,3.5504
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,eccentric,26.0579,22.5075,-3.5504,3.5504
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,concentric,4.3782,3.0721,-1.3061,1.3061
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,eccentric,1.674,2.9802,1.3061,1.3061
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,concentric,14.634,18.8743,4.2403,4.2403
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,eccentric,26.6098,22.3695,-4.2403,4.2403
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,concentric,28.5782,26.0671,-2.5111,2.5111
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,eccentric,22.5719,25.0921,2.5203,2.5203
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,concentric,26.3247,23.087,-3.2377,3.2377
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,eccentric,19.6101,22.8478,3.2377,3.2377
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,concentric,30.8593,27.0421,-3.8172,3.8172
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,eccentric,22.5351,26.3523,3.8172,3.8172
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,concentric,28.6334,25.7636,-2.8698,2.8698
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,eccentric,16.8967,19.7665,2.8698,2.8698
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,concentric,24.1447,25.5336,1.3889,1.3889
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,eccentric,16.0689,14.68,-1.3889,1.3889
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,concentric,29.5532,29.2128,-0.3403,0.3403
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,eccentric,18.0925,18.4512,0.3587,0.3587
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,concentric,24.8346,24.4299,-0.4047,0.4047
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,eccentric,16.0321,16.4368,0.4047,0.4047
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,concentric,20.2632,20.1988,-0.0644,0.0644
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,eccentric,14.7536,14.818,0.0644,0.0644
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,concentric,17.9453,18.3316,0.3863,0.3863
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,eccentric,13.1623,12.7852,-0.3771,0.3771
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,concentric,25.0554,22.2132,-2.8422,2.8422
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,eccentric,19.5641,22.4063,2.8422,2.8422
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,concentric,25.8832,22.9582,-2.925,2.925
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,eccentric,17.2371,20.162,2.925,2.925
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,concentric,22.765,20.1804,-2.5846,2.5846
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,eccentric,16.9243,19.509,2.5846,2.5846
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,concentric,18.6627,17.2462,-1.4165,1.4165
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,eccentric,20.1712,21.5877,1.4165,1.4165
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,concentric,19.4538,17.3198,-2.1339,2.1339
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,eccentric,20.1528,22.2868,2.1339,2.1339
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,concentric,18.2304,16.538,-1.6924,1.6924
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,eccentric,18.7455,20.438,1.6924,1.6924
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,concentric,19.7297,24.991,5.2613,5.2613
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,eccentric,27.7504,22.4891,-5.2613,5.2613
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,concentric,19.7481,21.6245,1.8764,1.8764
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,eccentric,21.2934,19.417,-1.8764,1.8764
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,concentric,16.5748,20.7783,4.2035,4.2035
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,eccentric,22.0752,17.8717,-4.2035,4.2035
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,concentric,26.7284,24.5882,-2.1401,2.1401
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,eccentric,23.284,25.4241,2.1401,2.1401
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,concentric,26.7375,25.0751,-1.6625,1.6625
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,eccentric,23.7065,25.369,1.6625,1.6625
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,concentric,25.222,22.3655,-2.8565,2.8565
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,eccentric,23.0084,25.865,2.8565,2.8565
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,concentric,21.8787,20.7122,-1.1665,1.1665
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,eccentric,16.7718,17.9475,1.1757,1.1757
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,1,concentric,14.696,12.0324,-2.6637,2.6637
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,1,eccentric,8.5329,11.1965,2.6636,2.6636
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,2,concentric,16.1564,15.1001,-1.0563,1.0563
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,2,eccentric,14.4388,15.5043,1.0655,1.0655
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,0,concentric,17.8281,18.9762,1.1481,1.1481
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,0,eccentric,19.9774,18.8293,-1.1481,1.1481
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,1,concentric,16.882,16.3309,-0.5511,0.5511
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,1,eccentric,17.7546,18.3057,0.5511,0.5511
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,2,concentric,16.3585,16.781,0.4225,0.4225
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,2,eccentric,18.0118,17.5893,-0.4225,0.4225
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,1,concentric,19.2609,21.4562,2.1952,2.1952
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,1,eccentric,19.711,17.5158,-2.1952,2.1952
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,concentric,14.696,19.1691,4.4731,4.4731
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,eccentric,20.2346,15.7615,-4.4731,4.4731
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,concentric,15.1277,19.5916,4.4639,4.4639
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,eccentric,18.7374,14.2735,-4.4639,4.4639
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,concentric,14.4113,14.7787,0.3674,0.3674
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,eccentric,14.0898,13.7316,-0.3582,0.3582
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,concentric,14.944,15.2195,0.2755,0.2755
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,eccentric,13.0978,12.8223,-0.2756,0.2756
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,concentric,13.7224,13.6581,-0.0643,0.0643
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,eccentric,12.2069,12.2712,0.0643,0.0643
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,0,concentric,18.1496,18.6456,0.496,0.496
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,0,eccentric,9.9106,9.4146,-0.496,0.496
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,1,concentric,17.773,23.1186,5.3457,5.3457
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,1,eccentric,15.3941,10.0484,-5.3457,5.3457
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,2,concentric,18.0026,20.6754,2.6728,2.6728
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,2,eccentric,11.6007,8.9278,-2.6728,2.6728
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,0,concentric,14.8889,14.6409,-0.248,0.248
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,0,eccentric,25.0842,25.3322,0.248,0.248
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,1,concentric,1.1481,1.1941,0.0459,0.0459
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,1,eccentric,2.4432,2.3973,-0.0459,0.0459
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,2,concentric,15.9635,16.2299,0.2664,0.2664
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,2,eccentric,26.9855,26.7192,-0.2664,0.2664
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,3,concentric,16.6983,14.8062,-1.8921,1.8921
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,3,eccentric,23.7892,25.6813,1.8921,1.8921
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,0,concentric,16.9096,14.0714,-2.8382,2.8382
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,0,eccentric,17.5893,20.4274,2.8382,2.8382
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,concentric,13.6489,11.5272,-2.1217,2.1217
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,eccentric,15.9084,18.0393,2.1309,2.1309
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,concentric,11.8211,10.7924,-1.0287,1.0287
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,eccentric,14.9348,15.9635,1.0287,1.0287
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,concentric,12.4732,10.2596,-2.2136,2.2136
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,eccentric,13.1529,15.3665,2.2136,2.2136
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,concentric,18.2364,17.6383,-0.5981,0.5981
