dataset,lag_sec,model_type,comparison,mae_reduction,spearman_gain,pm1_acc_gain
rpe_only_143_sets,,random_forest,B_minus_A_imu_gain,-0.1790310379263802,-0.14915569270234386,-0.1048951048951049
rpe_only_143_sets,,ridge,B_minus_A_imu_gain,-1.1550125774764117,-0.2798508269887607,-0.27272727272727276
rpe_vo2_overlap_96_sets,0.0,random_forest,B_minus_A_imu_gain,-0.0022234053115828267,-0.10277818597664704,-0.01041666666666663
rpe_vo2_overlap_96_sets,0.0,random_forest,C_minus_B_vo2_gain,-0.020265354292697824,-0.03894582510201669,-0.02083333333333337
rpe_vo2_overlap_96_sets,0.0,ridge,B_minus_A_imu_gain,-0.6911429232108259,-0.0883401912231973,-0.22916666666666669
rpe_vo2_overlap_96_sets,0.0,ridge,C_minus_B_vo2_gain,0.16597663267183238,-0.024697183060590294,0.07291666666666669
rpe_vo2_overlap_96_sets,10.0,random_forest,B_minus_A_imu_gain,-0.0022234053115828267,-0.10277818597664704,-0.01041666666666663
rpe_vo2_overlap_96_sets,10.0,random_forest,C_minus_B_vo2_gain,-0.0004431290642228358,-0.0020841504692481194,-0.02083333333333337
rpe_vo2_overlap_96_sets,10.0,ridge,B_minus_A_imu_gain,-0.6911429232108259,-0.0883401912231973,-0.22916666666666669
rpe_vo2_overlap_96_sets,10.0,ridge,C_minus_B_vo2_gain,0.10806502342747382,-0.08231004919883939,0.041666666666666685
rpe_vo2_overlap_96_sets,20.0,random_forest,B_minus_A_imu_gain,-0.0022234053115830488,-0.10277818597664704,-0.01041666666666663
rpe_vo2_overlap_96_sets,20.0,random_forest,C_minus_B_vo2_gain,-0.011946392727643085,-0.003286010573181203,-0.03125
rpe_vo2_overlap_96_sets,20.0,ridge,B_minus_A_imu_gain,-0.6911429232108259,-0.0883401912231973,-0.22916666666666669
rpe_vo2_overlap_96_sets,20.0,ridge,C_minus_B_vo2_gain,0.24427237979244487,0.00960793366323387,0.0625
rpe_vo2_overlap_96_sets,30.0,random_forest,B_minus_A_imu_gain,-0.0022234053115828267,-0.10277818597664704,-0.01041666666666663
rpe_vo2_overlap_96_sets,30.0,random_forest,C_minus_B_vo2_gain,-0.003523320212773795,-0.021320859300408362,0.01041666666666663
rpe_vo2_overlap_96_sets,30.0,ridge,B_minus_A_imu_gain,-0.6911429232108259,-0.0883401912231973,-0.22916666666666669
rpe_vo2_overlap_96_sets,30.0,ridge,C_minus_B_vo2_gain,0.06759993970055489,0.04419788428452198,0.041666666666666685
rpe_vo2_overlap_96_sets,45.0,random_forest,B_minus_A_imu_gain,-0.0022234053115830488,-0.10277818597664704,-0.01041666666666663
rpe_vo2_overlap_96_sets,45.0,random_forest,C_minus_B_vo2_gain,0.024661255555786576,0.01980637662608803,0.01041666666666663
rpe_vo2_overlap_96_sets,45.0,ridge,B_minus_A_imu_gain,-0.6911429232108259,-0.0883401912231973,-0.22916666666666669
rpe_vo2_overlap_96_sets,45.0,ridge,C_minus_B_vo2_gain,-0.023220025935729804,0.06938136912127019,0.02083333333333337
rpe_vo2_overlap_96_sets,60.0,random_forest,B_minus_A_imu_gain,-0.015474036999072904,-0.09494967672729965,-0.010869565217391242
rpe_vo2_overlap_96_sets,60.0,random_forest,C_minus_B_vo2_gain,-0.0042190689478891485,-0.01425198033092595,0.0
rpe_vo2_overlap_96_sets,60.0,ridge,B_minus_A_imu_gain,-0.7738274398247771,-0.07396027687522622,-0.27173913043478265
rpe_vo2_overlap_96_sets,60.0,ridge,C_minus_B_vo2_gain,0.04737949125032115,-0.14635717862273875,0.03260869565217395
