dataset,lag_sec,model_stage,model_type,subjects,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features,calibration,calibration_rows
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,143,1.375191475191475,1.698446221152774,0.07067820265670044,0.2703929309831791,0.24475524475524477,0.6153846153846154,,,
rpe_only_143_sets,,A_metadata_progress,ridge,6,143,1.2844286125524254,1.6234642485106974,0.1509212306624793,0.46901029908326514,0.2097902097902098,0.6713286713286714,11.0,,
rpe_only_143_sets,,A_metadata_progress,random_forest,6,143,1.2455733004071978,1.5872635876500887,0.1883652547198016,0.4769642633190465,0.2937062937062937,0.6293706293706294,11.0,,
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,143,2.439441190028837,3.0782582460139953,-2.052619165233364,0.18915947209450445,0.1258741258741259,0.3986013986013986,105.0,,
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,143,1.424604338333578,1.7120543784670312,0.05572686757135781,0.32780857061670265,0.1958041958041958,0.5244755244755245,105.0,,
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,,
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,ridge,4,96,1.3691072086488763,1.694104819021126,-0.18502859884618417,0.22633874096034667,0.20833333333333334,0.625,11.0,,
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,random_forest,4,96,1.2849000527552343,1.5973788180184665,-0.0535717525694237,0.26231990439759123,0.22916666666666666,0.6354166666666666,11.0,,
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,ridge,4,96,2.060250131859702,2.469949296348431,-1.5189778690197095,0.13799854973714937,0.14583333333333334,0.3958333333333333,105.0,,
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,random_forest,4,96,1.2871234580668172,1.5502977792117651,0.0076188059957963405,0.1595417184209442,0.20833333333333334,0.625,105.0,,
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,ridge,4,96,1.8942734991878698,2.2939276960251243,-1.1727398295085973,0.11330136667655907,0.11458333333333333,0.46875,113.0,,
rpe_vo2_overlap_96_sets,0.0,D_subject_calibration,ridge,4,64,1.6071609898079413,2.1086135110758564,-1.6734943990780096,0.41205416898356817,0.171875,0.625,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,random_forest,4,96,1.307388812359515,1.5653988490870556,-0.011808436324367788,0.1205958933189275,0.1875,0.6041666666666666,113.0,,
rpe_vo2_overlap_96_sets,0.0,D_subject_calibration,random_forest,4,64,1.3113264305139318,1.5885743372690573,-0.5174010964360192,0.5243979361123753,0.21875,0.640625,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,10.0,baseline_exercise_mean,baseline,4,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,,
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,ridge,4,96,1.3691072086488763,1.694104819021126,-0.18502859884618417,0.22633874096034667,0.20833333333333334,0.625,11.0,,
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,random_forest,4,96,1.2849000527552343,1.5973788180184667,-0.053571752569423925,0.26231990439759123,0.22916666666666666,0.6354166666666666,11.0,,
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,ridge,4,96,2.060250131859702,2.469949296348431,-1.5189778690197095,0.13799854973714937,0.14583333333333334,0.3958333333333333,105.0,,
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,random_forest,4,96,1.2871234580668172,1.5502977792117651,0.0076188059957963405,0.1595417184209442,0.20833333333333334,0.625,105.0,,
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,ridge,4,96,1.9521851084322284,2.412586095528001,-1.4033328178931805,0.05568850053830998,0.16666666666666666,0.4375,113.0,,
rpe_vo2_overlap_96_sets,10.0,D_subject_calibration,ridge,4,64,1.8555644919769432,2.3131661477161702,-2.2173548620003687,0.34024656714058465,0.171875,0.46875,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,random_forest,4,96,1.28756658713104,1.5458869863256792,0.01325767246819487,0.15745756795169608,0.20833333333333334,0.6041666666666666,113.0,,
rpe_vo2_overlap_96_sets,10.0,D_subject_calibration,random_forest,4,64,1.2906576086131762,1.5622523533495773,-0.4675323508628324,0.535877625693907,0.21875,0.640625,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,20.0,baseline_exercise_mean,baseline,4,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,,
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,ridge,4,96,1.3691072086488763,1.694104819021126,-0.18502859884618417,0.22633874096034667,0.20833333333333334,0.625,11.0,,
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,random_forest,4,96,1.2849000527552343,1.5973788180184665,-0.0535717525694237,0.26231990439759123,0.22916666666666666,0.6354166666666666,11.0,,
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,ridge,4,96,2.060250131859702,2.469949296348431,-1.5189778690197095,0.13799854973714937,0.14583333333333334,0.3958333333333333,105.0,,
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,random_forest,4,96,1.2871234580668174,1.5502977792117651,0.0076188059957963405,0.1595417184209442,0.20833333333333334,0.625,105.0,,
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,ridge,4,96,1.8159777520672573,2.288139794149651,-1.161789405964886,0.14760648340038324,0.19791666666666666,0.4583333333333333,113.0,,
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,ridge,4,64,1.8402116000146027,2.320563002401631,-2.2379641524780016,0.30935619911725143,0.15625,0.5,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,random_forest,4,96,1.2990698507944605,1.5513880787377394,0.006222463649208088,0.156255707847763,0.1875,0.59375,113.0,,
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,64,1.3117439585154442,1.5867317537647603,-0.5138830782190964,0.5398550285157241,0.234375,0.640625,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,,
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,96,1.3691072086488763,1.694104819021126,-0.18502859884618417,0.22633874096034667,0.20833333333333334,0.625,11.0,,
