file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,359,611,252,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,611,827,216,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,827,1059,232,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,1059,1397,338,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,4,1397,1658,261,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,5,1658,1920,262,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,6,1920,2245,325,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,7,2245,2534,289,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,8,2534,2760,226,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,9,2760,3077,317,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,10,3077,3354,277,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,11,3354,3683,329,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,12,3683,3941,258,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,13,3941,4201,260,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,14,4201,4411,210,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,15,4411,4828,417,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,16,4828,5038,210,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,17,5038,5239,201,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,18,5239,5508,269,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,19,5508,5775,267,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,20,5775,6070,295,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,21,6070,6257,187,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,22,17152,17395,243,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,23,17395,17644,249,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,24,17644,17889,245,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,25,17889,18159,270,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,26,18159,18446,287,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,27,18446,18704,258,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,28,18704,18941,237,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,0,19964,20227,263,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,1,20227,20536,309,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,2,20536,20781,245,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,3,20781,20972,191,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,4,20972,21166,194,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,21166,21412,246,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,21412,21676,264,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,21676,21920,244,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,21920,22228,308,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,22228,22488,260,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,22488,22716,228,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,22716,22943,227,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,12,22943,23191,248,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,13,23191,23443,252,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,14,23443,23690,247,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,15,23690,23908,218,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,16,23908,24196,288,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,17,24196,24491,295,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,18,24491,24764,273,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,19,24764,25034,270,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,33305,33568,263,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,33568,33815,247,online_ce_phase_tracking
