stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,0.9908937345043852,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,1,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.4047377825551814,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,1,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,1.7419583201463569,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,2,3-4,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.0800973468984534,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,2,3-4,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.3241417290402926,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,2,5-6,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.7332391991699634,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,2.954718190448458,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.2620879576703365,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.577536090523856,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,4,7-8,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,3.863112869718711,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,4,7-8,3-4
