file,subject,exercise,set_id,set_start,set_end,true_count,true_tut_samples,true_tut_sec,pred_count,pred_tut_samples,pred_tut_sec,count_error,abs_count_error,tut_error_sec,abs_tut_error_sec
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,359,19021,13,8071,74.23705799999999,20,8071,74.237058,7,7,1.4210854715202004e-14,1.4210854715202004e-14
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,19964,25106,12,5142,47.296116,12,5142,47.296116,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,33305,38692,12,5387,49.549625999999996,12,5387,49.54962600000001,0,0,1.4210854715202004e-14,1.4210854715202004e-14
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,297769,302173,12,4404,40.507992,13,4404,40.507992,1,1,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,313227,317714,12,4487,41.271426,12,4487,41.271426,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,336367,337025,1,658,6.052283999999999,2,658,6.052284,1,1,8.881784197001252e-16,8.881784197001252e-16
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,339520,344004,12,4484,41.243832,12,4484,41.243832,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,123099,128661,12,5562,51.159276,12,5562,51.159276,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,137920,142914,12,4994,45.934812,12,4994,45.934812,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,156977,162782,12,5805,53.394389999999994,13,5805,53.39439,1,1,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,246003,250953,12,4950,45.5301,12,4950,45.53009999999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,264367,268739,12,4372,40.213656,12,4372,40.213656,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,279757,284939,12,5182,47.664035999999996,12,5182,47.664036,0,0,7.105427357601002e-15,7.105427357601002e-15
