exercise,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
db_bench_press,0.5,376,363,297,66,79,0.8182,0.7899,0.8038,0.8163
db_bench_press,0.75,376,363,223,140,153,0.6143,0.5931,0.6035,0.8832
db_bench_press,0.9,376,363,93,270,283,0.2562,0.2473,0.2517,0.946
db_biceps_curl,0.5,323,322,233,89,90,0.7236,0.7214,0.7225,0.8836
db_biceps_curl,0.75,323,322,203,119,120,0.6304,0.6285,0.6295,0.9202
db_biceps_curl,0.9,323,322,141,181,182,0.4379,0.4365,0.4372,0.9476
db_rdl,0.5,336,320,242,78,94,0.7562,0.7202,0.7378,0.7609
db_rdl,0.75,336,320,132,188,204,0.4125,0.3929,0.4024,0.8743
db_rdl,0.9,336,320,53,267,283,0.1656,0.1577,0.1616,0.9457
db_shoulder_press,0.5,313,296,194,102,119,0.6554,0.6198,0.6371,0.7459
db_shoulder_press,0.75,313,296,92,204,221,0.3108,0.2939,0.3021,0.8902
db_shoulder_press,0.9,313,296,44,252,269,0.1486,0.1406,0.1445,0.9527
db_squat,0.5,350,349,310,39,40,0.8883,0.8857,0.887,0.8149
db_squat,0.75,350,349,231,118,119,0.6619,0.66,0.6609,0.8692
db_squat,0.9,350,349,89,260,261,0.255,0.2543,0.2546,0.9381
db_triceps_curl,0.5,341,340,274,66,67,0.8059,0.8035,0.8047,0.8228
db_triceps_curl,0.75,341,340,199,141,142,0.5853,0.5836,0.5844,0.8874
db_triceps_curl,0.9,341,340,88,252,253,0.2588,0.2581,0.2584,0.9497
db_weighted_crunch,0.5,335,321,274,47,61,0.8536,0.8179,0.8354,0.7461
db_weighted_crunch,0.75,335,321,133,188,202,0.4143,0.397,0.4055,0.8629
db_weighted_crunch,0.9,335,321,46,275,289,0.1433,0.1373,0.1402,0.9407
one_arm_db_row,0.5,346,343,332,11,14,0.9679,0.9595,0.9637,0.8344
one_arm_db_row,0.75,346,343,266,77,80,0.7755,0.7688,0.7721,0.8772
one_arm_db_row,0.9,346,343,111,232,235,0.3236,0.3208,0.3222,0.9388
