subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,299,259,40,31,0.8662,0.8931,0.8795,0.7975
haoyu0512workout,0.75,290,299,169,130,121,0.5652,0.5828,0.5739,0.8805
haoyu0512workout,0.9,290,299,69,230,221,0.2308,0.2379,0.2343,0.9459
hsianshun0514workout,0.5,292,287,269,18,23,0.9373,0.9212,0.9292,0.8536
hsianshun0514workout,0.75,292,287,238,49,54,0.8293,0.8151,0.8221,0.8787
hsianshun0514workout,0.9,292,287,94,193,198,0.3275,0.3219,0.3247,0.9462
kevin0509workout,0.5,300,300,220,80,80,0.7333,0.7333,0.7333,0.8297
kevin0509workout,0.75,300,300,164,136,136,0.5467,0.5467,0.5467,0.8943
kevin0509workout,0.9,300,300,87,213,213,0.29,0.29,0.29,0.9482
thomas0506,0.5,322,312,264,48,58,0.8462,0.8199,0.8328,0.822
thomas0506,0.75,322,312,196,116,126,0.6282,0.6087,0.6183,0.8869
thomas0506,0.9,322,312,92,220,230,0.2949,0.2857,0.2902,0.939
yanz0510workout,0.5,326,330,272,58,54,0.8242,0.8344,0.8293,0.7897
yanz0510workout,0.75,326,330,162,168,164,0.4909,0.4969,0.4939,0.8904
yanz0510workout,0.9,326,330,82,248,244,0.2485,0.2515,0.25,0.9485
yentsen0515workout,0.5,296,286,224,62,72,0.7832,0.7568,0.7698,0.7938
yentsen0515workout,0.75,296,286,146,140,150,0.5105,0.4932,0.5017,0.8712
yentsen0515workout,0.9,296,286,54,232,242,0.1888,0.1824,0.1856,0.9415
yoru0511workout,0.5,317,290,175,115,142,0.6034,0.5521,0.5766,0.6912
yoru0511workout,0.75,317,290,62,228,255,0.2138,0.1956,0.2043,0.851
yoru0511workout,0.9,317,290,15,275,302,0.0517,0.0473,0.0494,0.9442
yushuan0513workout,0.5,283,266,231,35,52,0.8684,0.8163,0.8415,0.8335
yushuan0513workout,0.75,283,266,179,87,104,0.6729,0.6325,0.6521,0.8901
yushuan0513workout,0.9,283,266,95,171,188,0.3571,0.3357,0.3461,0.9424
ziho0512workout,0.5,294,284,242,42,52,0.8521,0.8231,0.8374,0.8051
ziho0512workout,0.75,294,284,163,121,131,0.5739,0.5544,0.564,0.8871
ziho0512workout,0.9,294,284,77,207,217,0.2711,0.2619,0.2664,0.9448
