file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,concentric,359,562,203,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,eccentric,562,712,150,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,concentric,712,906,194,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,eccentric,906,1075,169,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,concentric,1075,1250,175,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,eccentric,1250,1417,167,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,concentric,1417,1646,229,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,eccentric,1646,1830,184,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,4,concentric,1830,2027,197,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,4,eccentric,2027,2200,173,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,5,concentric,2200,2399,199,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,5,eccentric,2399,2590,191,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,6,concentric,2590,2799,209,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,6,eccentric,2799,2975,176,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,7,concentric,2975,3189,214,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,7,eccentric,3189,3360,171,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,8,concentric,3360,3600,240,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,8,eccentric,3600,3776,176,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,9,concentric,3776,4002,226,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,9,eccentric,4002,4216,214,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,10,concentric,4216,4465,249,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,10,eccentric,4465,4657,192,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,11,concentric,4657,4884,227,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,11,eccentric,4884,5069,185,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,12,concentric,5069,5257,188,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,12,eccentric,5257,5415,158,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,13,concentric,5415,5611,196,direct_ce_dcp_dp_fs
