feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,8.0,1.0,3.1685,2.1685
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,8.0,1.0,3.4952,2.4952
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,8.0,3.0,3.8218,0.8218
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,8.0,3.0,4.1484,1.1484
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,8.0,5.0,4.475,0.525
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,8.0,5.0,4.8016,0.1984
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,8.0,6.0,5.1283,0.8717
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,8.0,6.0,5.4549,0.5451
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,8.0,7.0,5.7815,1.2185
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,8.0,7.0,6.1081,0.8919
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,8.0,6.4348,1.5652
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,6.7614,1.2386
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,6.7614,1.2386
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,8.0,3.0,3.1685,0.1685
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,8.0,3.0,3.4952,0.4952
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,8.0,5.0,3.8218,1.1782
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,8.0,5.0,4.1484,0.8516
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,8.0,6.0,4.475,1.525
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,8.0,6.0,4.8016,1.1984
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,8.0,7.0,5.1283,1.8717
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,8.0,7.0,5.4549,1.5451
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,8.0,5.7815,2.2185
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,8.0,6.1081,1.8919
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,8.0,9.0,6.4348,2.5652
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,8.0,9.0,6.7614,2.2386
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,8.0,5.0,3.1685,1.8315
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,8.0,5.0,3.4952,1.5048
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,8.0,6.0,3.8218,2.1782
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,8.0,6.0,4.1484,1.8516
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,8.0,7.0,4.475,2.525
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,8.0,7.0,4.8016,2.1984
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,8.0,7.0,5.1283,1.8717
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,8.0,5.4549,2.5451
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,8.0,5.7815,2.2185
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,8.0,9.0,6.1081,2.8919
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,8.0,9.0,6.4348,2.5652
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,8.0,9.0,6.7614,2.2386
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,0,10.5,1.0,3.7175,2.7175
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,1,10.5,1.0,4.0441,3.0441
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,2,10.5,3.0,4.3707,1.3707
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,3,10.5,5.0,4.6974,0.3026
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,4,10.5,6.0,5.024,0.976
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,5,10.5,6.0,5.3506,0.6494
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,6,10.5,6.0,5.6772,0.3228
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,7,10.5,7.0,6.0038,0.9962
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,8,10.5,7.0,6.3305,0.6695
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,10.5,8.0,6.6571,1.3429
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,10.5,8.0,6.9837,1.0163
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,10.5,9.0,7.3103,1.6897
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,10.5,4.0,3.7175,0.2825
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,10.5,4.0,4.0441,0.0441
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,10.5,6.0,4.3707,1.6293
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,10.5,6.0,4.6974,1.3026
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,10.5,6.0,5.024,0.976
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,10.5,7.0,5.3506,1.6494
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,10.5,7.0,5.6772,1.3228
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,10.5,7.0,6.0038,0.9962
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,10.5,8.0,6.3305,1.6695
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,10.5,8.0,6.6571,1.3429
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,10.5,8.0,6.9837,1.0163
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,10.5,9.0,7.3103,1.6897
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,10.5,5.0,3.7175,1.2825
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,10.5,5.0,4.0441,0.9559
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,10.5,7.0,4.3707,2.6293
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,10.5,7.0,4.6974,2.3026
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,10.5,7.0,5.024,1.976
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,10.5,7.0,5.3506,1.6494
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,10.5,8.0,5.6772,2.3228
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,10.5,8.0,6.0038,1.9962
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,10.5,9.0,6.3305,2.6695
