dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_bench_press,0,8.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_bench_press,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_bench_press,2,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_rdl,0,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_rdl,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_rdl,2,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_squat,0,6.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_squat,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_squat,2,8.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,7.117647058823529
rpe_only_143_sets,M0_global_mean,2,hsianshun0514workout,db_bench_press,0,4.0,7.383333333333334
