subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,299,255,44,35,0.8528,0.8793,0.8659,0.8002
haoyu0512workout,0.75,290,299,172,127,118,0.5753,0.5931,0.584,0.8831
haoyu0512workout,0.9,290,299,73,226,217,0.2441,0.2517,0.2479,0.9452
hsianshun0514workout,0.5,292,287,267,20,25,0.9303,0.9144,0.9223,0.848
hsianshun0514workout,0.75,292,287,228,59,64,0.7944,0.7808,0.7876,0.8771
hsianshun0514workout,0.9,292,287,86,201,206,0.2997,0.2945,0.2971,0.9464
kevin0509workout,0.5,300,300,228,72,72,0.76,0.76,0.76,0.8231
kevin0509workout,0.75,300,300,163,137,137,0.5433,0.5433,0.5433,0.8963
kevin0509workout,0.9,300,300,87,213,213,0.29,0.29,0.29,0.9466
thomas0506,0.5,322,312,264,48,58,0.8462,0.8199,0.8328,0.8263
thomas0506,0.75,322,312,198,114,124,0.6346,0.6149,0.6246,0.8907
thomas0506,0.9,322,312,99,213,223,0.3173,0.3075,0.3123,0.941
yanz0510workout,0.5,326,330,277,53,49,0.8394,0.8497,0.8445,0.7178
yanz0510workout,0.75,326,330,104,226,222,0.3152,0.319,0.3171,0.8533
yanz0510workout,0.9,326,330,30,300,296,0.0909,0.092,0.0915,0.951
yentsen0515workout,0.5,296,286,224,62,72,0.7832,0.7568,0.7698,0.7886
yentsen0515workout,0.75,296,286,142,144,154,0.4965,0.4797,0.488,0.8678
yentsen0515workout,0.9,296,286,49,237,247,0.1713,0.1655,0.1684,0.9425
yoru0511workout,0.5,317,290,129,161,188,0.4448,0.4069,0.425,0.6848
yoru0511workout,0.75,317,290,43,247,274,0.1483,0.1356,0.1417,0.843
yoru0511workout,0.9,317,290,5,285,312,0.0172,0.0158,0.0165,0.9146
yushuan0513workout,0.5,283,266,232,34,51,0.8722,0.8198,0.8452,0.8228
yushuan0513workout,0.75,283,266,173,93,110,0.6504,0.6113,0.6302,0.8883
yushuan0513workout,0.9,283,266,86,180,197,0.3233,0.3039,0.3133,0.9412
ziho0512workout,0.5,294,284,242,42,52,0.8521,0.8231,0.8374,0.8047
ziho0512workout,0.75,294,284,162,122,132,0.5704,0.551,0.5606,0.8876
ziho0512workout,0.9,294,284,79,205,215,0.2782,0.2687,0.2734,0.9448
