exercise,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
db_bench_press,0.5,376,363,281,82,95,0.7741,0.7473,0.7605,0.7875
db_bench_press,0.75,376,363,177,186,199,0.4876,0.4707,0.479,0.8825
db_bench_press,0.9,376,363,71,292,305,0.1956,0.1888,0.1922,0.9449
db_biceps_curl,0.5,323,322,233,89,90,0.7236,0.7214,0.7225,0.8836
db_biceps_curl,0.75,323,322,203,119,120,0.6304,0.6285,0.6295,0.9202
db_biceps_curl,0.9,323,322,141,181,182,0.4379,0.4365,0.4372,0.9476
db_rdl,0.5,336,320,242,78,94,0.7562,0.7202,0.7378,0.7602
db_rdl,0.75,336,320,129,191,207,0.4031,0.3839,0.3933,0.8721
db_rdl,0.9,336,320,47,273,289,0.1469,0.1399,0.1433,0.9439
db_shoulder_press,0.5,313,296,194,102,119,0.6554,0.6198,0.6371,0.7351
db_shoulder_press,0.75,313,296,89,207,224,0.3007,0.2843,0.2923,0.8789
db_shoulder_press,0.9,313,296,37,259,276,0.125,0.1182,0.1215,0.9491
db_squat,0.5,350,349,312,37,38,0.894,0.8914,0.8927,0.7796
db_squat,0.75,350,349,197,152,153,0.5645,0.5629,0.5637,0.858
db_squat,0.9,350,349,64,285,286,0.1834,0.1829,0.1831,0.9387
db_triceps_curl,0.5,341,340,274,66,67,0.8059,0.8035,0.8047,0.817
db_triceps_curl,0.75,341,340,194,146,147,0.5706,0.5689,0.5698,0.8885
db_triceps_curl,0.9,341,340,87,253,254,0.2559,0.2551,0.2555,0.9488
db_weighted_crunch,0.5,335,321,275,46,60,0.8567,0.8209,0.8384,0.7478
db_weighted_crunch,0.75,335,321,138,183,197,0.4299,0.4119,0.4207,0.8592
db_weighted_crunch,0.9,335,321,40,281,295,0.1246,0.1194,0.122,0.9401
one_arm_db_row,0.5,346,343,307,36,39,0.895,0.8873,0.8911,0.8444
one_arm_db_row,0.75,346,343,258,85,88,0.7522,0.7457,0.7489,0.8771
one_arm_db_row,0.9,346,343,107,236,239,0.312,0.3092,0.3106,0.938
